Module,Title,Objective,Preconditions,Steps,Expected Result,Priority,Tags,Target Role
Authentication,Login with Google OAuth,Verify user can login using Google account,User has a valid Google account,"1. Open application URL
2. Click ""Login with Google""
3. Select Google account
4. Approve permissions",User is redirected to the main dashboard and session is created,high,Auth-smoke,all
Authentication,Access without login,Verify unauthenticated user is redirected to login page,User is not logged in,"1. Clear browser session/cookies
2. Navigate directly to any protected URL (e.g. /projects)",User is redirected to the login page,critical,Auth-security,all
Authentication,Pending approval redirect,Verify new user with pending role sees pending page,User has just logged in for the first time,"1. Login with a new Google account not yet approved
2. Wait for redirect",User sees ""Pending Approval"" page instead of the main app,high,Auth-smoke,all
Authentication,Role upgrade pending→user,Verify admin can approve a pending user,Admin is logged in and there is a pending user,"1. Navigate to User Management
2. Find the pending user
3. Change role to ""User""
4. Ask the pending user to refresh",Pending user can now access the full application,medium,Auth-RBAC,admin
Authentication,Role upgrade user→admin,Verify admin can promote a user to admin,Admin is logged in and there is a regular user,"1. Navigate to User Management
2. Find the user
3. Promote to Admin",User role changes to admin and gains admin privileges,medium,Auth-RBAC,admin
Projects,Create project,Verify user can create a new project,User is logged in and on Projects page,"1. Click ""New Project""
2. Enter project name
3. Select visibility (Private)
4. Click Save",Project appears in the project list,high,Projects-CRUD,user
Projects,Edit project,Verify user can edit project details,User is on a project detail page,"1. Click the Settings gear icon
2. Change project name
3. Click Save",Project name is updated and reflected immediately,medium,Projects-CRUD,user
Projects,Archive project,Verify manager can archive a project,User is a project manager,"1. Go to Project Settings
2. Click ""Archive Project""
3. Confirm",Project status changes to archived and is hidden from default list,medium,Projects-lifecycle,manager
Projects,Filter by owner,Verify project list can be filtered by owner type,There are projects owned by user and shared with user,"1. On Projects page
2. Change filter from ""All Projects"" to ""My Projects""",Only projects where user is the owner are shown,low,Projects-filter,user
Test Plans,Create test plan,Verify user can create a test plan in a project,User is on Project Detail page,"1. Go to Test Plans tab
2. Click ""New Test Plan""
3. Enter name
4. Click Save",Test plan appears in the list with ""Draft"" status,high,TestPlans-CRUD,user
Test Plans,Change status draft→active,Verify test plan status can be changed,Test plan with ""Draft"" status exists,"1. Open Test Plan Detail
2. Use status dropdown
3. Select ""Active""",Status changes to Active and is visually updated immediately,medium,TestPlans-lifecycle,user
Test Plans,Duplicate test plan,Verify test plan can be duplicated with same scope,Test plan exists with multiple test cases,"1. Open Test Plan Detail
2. Click Duplicate icon
3. Enter new name
4. Click Duplicate",New test plan is created with the same test cases in the same order,medium,TestPlans-CRUD,user
Test Plans,Inline edit name,Verify test plan name can be edited inline from the project detail,Test plan exists in the project,"1. Go to Project Detail > Test Plans tab
2. Click on the plan name in the table
3. Edit the name
4. Press Enter",Plan name is updated with undo toast appearing,medium,TestPlans-inline-edit,user
Test Plans,Inline edit status,Verify test plan status can be changed inline,Test plan exists in the project,"1. Go to Project Detail > Test Plans tab
2. Click on the plan status
3. Select new status from dropdown",Plan status is updated with undo toast appearing,medium,TestPlans-inline-edit,user
Test Cases,Create test case,Verify user can create a new test case,User is on Project Detail page,"1. Go to Test Cases tab
2. Click ""New Test Case""
3. Fill in Title, Steps, Expected Result
4. Select Priority
5. Click Save",Test case appears in the list with ""Active"" status,high,TestCases-CRUD,user
Test Cases,Create test case with detailed steps,Verify user can create test case with detailed step mode,User is on Create Test Case dialog,"1. Set Step Mode to ""Detailed""
2. Add step with action and expected result
3. Fill in Title
4. Click Save",Test case is created with detailed steps structure,high,TestCases-CRUD,user
Test Cases,Inline edit title,Verify test case title can be edited inline,Test case exists in the project,"1. Go to Project Detail > Test Cases tab
2. Click on the test case title
3. Edit the text
4. Press Enter",Title is updated with undo toast appearing,high,TestCases-inline-edit,user
