Module,Title,Objective,Preconditions,Steps,Expected Result,Priority,Tags,Target Role
Autentikasi,Login dengan Google OAuth berhasil,Memastikan user dapat login menggunakan akun Google,"Browser sudah terinstal dan memiliki session Google aktif; aplikasi sudah berjalan",1. Buka halaman aplikasi;2. Klik tombol Sign in with Google;3. Pilih akun Google yang akan digunakan;4. Tunggu proses redirect selesai,"User berhasil diarahkan ke halaman utama (jika sudah di-approve) atau halaman Pending Approval (jika role masih pending)",Critical,"Auth, Login",""
Autentikasi,Login gagal - menolak akses Google,Memastikan user yang menolak akses tidak bisa login,Browser terbuka; aplikasi berjalan,1. Buka halaman login;2. Klik Sign in with Google;3. Di halaman consent Google klik Cancel atau tutup pop-up,User tetap berada di halaman login dengan pesan error atau tidak ada perubahan state,Medium,"Auth, Login, Error-Handling",""
Autentikasi,Halaman Pending Approval untuk user baru,Memastikan user dengan role pending melihat halaman menunggu persetujuan,"User sudah login dengan Google OAuth pertama kali (role default: pending)",1. Login dengan akun Google baru;2. Amati halaman yang muncul setelah redirect,"User melihat halaman Menunggu Persetujuan dengan pesan bahwa akun perlu disetujui admin; tidak ada akses ke menu atau halaman lain",High,"Auth, Pending-Approval",""
Autentikasi,Live redirect setelah approval admin,Memastikan user yang sedang di halaman Pending Approval otomatis redirect saat di-approve,"User pending sedang membuka halaman Pending Approval di browser; admin membuka halaman User Management di browser lain",1. Admin mengubah role user dari pending menjadi user;2. Amati halaman browser user,Halaman user otomatis redirect ke halaman utama tanpa perlu refresh atau login ulang (via Supabase Realtime),High,"Auth, Realtime, Pending-Approval",""
Autentikasi,Logout dari aplikasi,Memastikan user bisa logout dengan benar,User sudah login dan sedang berada di halaman utama,1. Klik avatar atau menu user di pojok kanan atas;2. Klik tombol Logout atau Sign Out;3. Tunggu proses logout selesai,"User diarahkan kembali ke halaman login; session Supabase terhapus; akses ke halaman yang dilindungi tidak lagi bisa diakses langsung",Critical,"Auth, Logout",""
Role & RBAC,"Route guard - user pending tidak bisa akses halaman protected",Memastikan user dengan role pending tidak bisa mengakses halaman internal,"User dengan role pending; URL halaman internal diketahui (mis. /projects)",1. Coba akses langsung URL halaman internal;2. Amati respons aplikasi,"User diarahkan ke halaman Pending Approval; tidak ada konten internal yang tampil",Critical,"Auth, RBAC, Route-Guard",""
Role & RBAC,"Route guard - AdminRoute khusus admin",Memastikan halaman khusus admin (User Management) hanya bisa diakses oleh admin,"User dengan role user (bukan admin) sudah login",1. Coba akses URL /users atau menu Users di sidebar;2. Amati apakah halaman muncul,"User user tidak bisa melihat menu Users di sidebar; akses langsung ke /users diarahkan ke halaman 404 atau redirect ke halaman utama",High,"Auth, RBAC, Admin",""
Role & RBAC,"Role per-project - manager bisa edit konten",Memastikan user dengan role manager di sebuah project bisa membuat/mengubah konten,"User role global user dan role per-project manager di project X",1. Buka halaman detail project X;2. Klik tab Test Cases;3. Klik tombol Buat Test Case;4. Isi form dan simpan,"Tombol Buat Test Case dan aksi edit/hapus lainnya muncul; test case berhasil dibuat",High,"RBAC, Project-Role, Manager",""
Role & RBAC,"Role per-project - tester hanya bisa jalankan test",Memastikan user dengan role tester tidak bisa edit/hapus konten tapi bisa menjalankan test,"User role global user dan role per-project tester",1. Buka halaman detail project;2. Amati tombol aksi yang muncul;3. Coba klik tombol edit pada test case,"Tombol Buat Test Case edit dan hapus tidak muncul atau non-aktif; tombol Catat Hasil di Test Run tetap bisa diakses",High,"RBAC, Project-Role, Tester",""
Role & RBAC,"Role per-project - member read-only",Memastikan user dengan role member hanya bisa melihat konten tanpa bisa melakukan aksi apa pun,"User role global user dan role per-project member",1. Buka halaman detail project;2. Amati semua tombol aksi di semua tab,"Tidak ada tombol aksi (create/edit/hapus/catat hasil) yang muncul; semua tampilan read-only",Medium,"RBAC, Project-Role, Member",""
Role & RBAC,Admin global punya akses penuh ke semua project,Memastikan user dengan role global admin bisa melakukan apa pun di project mana pun tanpa perlu project_members,"User role global admin dan tidak terdaftar sebagai member di project Y",1. Buka halaman detail project Y;2. Coba buat test case baru;3. Coba hapus test case,"Semua aksi (create/edit/hapus/catat hasil) tersedia dan berhasil dijalankan",Critical,"RBAC, Admin, Global-Access",""
Proyek,Melihat daftar semua proyek,Memastikan halaman Projects menampilkan daftar proyek yang tersedia,User sudah login dan memiliki akses ke beberapa proyek,1. Klik menu Projects di sidebar;2. Amati tabel yang muncul,"Tabel proyek menampilkan kolom: nama, status, kode, jumlah test plan, jumlah test case, tanggal dibuat; data termuat dengan benar",Critical,"Projects, List",""
Proyek,Membuat proyek baru,Memastikan user bisa membuat proyek baru dengan data lengkap,User sudah login dan memiliki hak untuk membuat proyek,1. Buka halaman Projects;2. Klik tombol Buat Project;3. Isi nama proyek;4. Isi deskripsi (opsional);5. (Opsional) Pilih template dari dropdown Mulai dari Template;6. Klik Simpan,"Proyek baru muncul di tabel dengan status Aktif; jika memilih template test case dari template otomatis tercopy ke proyek",Critical,"Projects, Create",""
Proyek,Mengedit proyek,Memastikan user bisa mengedit nama dan deskripsi proyek,Proyek sudah ada; user punya hak edit,1. Buka halaman Projects;2. Klik ikon edit pada baris proyek;3. Ubah nama dan deskripsi;4. Klik Simpan,Data proyek berubah; perubahan tercermin di tabel dan halaman detail,High,"Projects, Edit",""
